merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
"fraud_Lang, Towne and Schuppe",kids_pets,126.83,F,94558,94014,0,14751,23,weekday
fraud_Eichmann-Russel,misc_pos,7.32,F,75490,2211,0,14197,22,weekday
"fraud_Fadel, Mertz and Rippin",entertainment,124.42,F,32323,217,0,13134,18,weekday
"fraud_Welch, Rath and Koepp",entertainment,75.07,M,50073,1195,0,18930,23,weekday
"fraud_Stroman, Hudson and Erdman",gas_transport,51.38,F,36758,1412,0,20139,4,weekday
fraud_Bartoletti and Sons,personal_care,85.49,F,31046,3343,0,12999,14,weekday
fraud_Murray-Smitham,grocery_pos,167.57,M,96037,308,0,24583,5,weekday
fraud_Volkman Ltd,misc_net,9.01,M,1843,76383,0,14890,6,weekend
fraud_Jast Ltd,shopping_net,4.49,M,10604,11250,0,17678,15,weekday
"fraud_Goldner, Kovacek and Abbott",grocery_pos,91.23,M,24433,99,0,14532,4,weekend
"fraud_Koss, McLaughlin and Mayer",food_dining,14.14,F,52535,888,0,13804,15,weekday
fraud_Kassulke Inc,entertainment,68.66,F,11710,34496,0,20169,12,weekend
fraud_Kerluke Inc,misc_net,9.37,F,13342,165,0,29331,3,weekday
fraud_Jaskolski-Vandervort,misc_net,7.89,M,44702,192805,0,22839,5,weekday
fraud_Flatley Group,misc_pos,6.76,F,82221,635,0,19173,14,weekday
fraud_Roob-Okuneva,health_fitness,64.42,M,14733,3833,0,20181,12,weekday
fraud_Reichert-Weissnat,travel,4.02,M,74633,471,0,30966,21,weekday
fraud_Kuhn LLC,misc_net,6.36,F,7711,1533,0,33142,1,weekday
fraud_Predovic Inc,shopping_net,6.5,F,14816,520,0,12507,15,weekday
"fraud_Roberts, Daniel and Macejkovic",kids_pets,58.33,M,28423,2290,0,29253,23,weekday
fraud_Bauch-Raynor,grocery_pos,188.18,F,36617,270712,0,19728,9,weekday
fraud_Donnelly LLC,entertainment,9.17,M,52576,568,0,20623,0,weekday
fraud_Zboncak Ltd,food_dining,84.9,F,16839,489,0,25318,15,weekend
fraud_Crona and Sons,kids_pets,37.6,F,12419,722,0,12866,12,weekday
fraud_Ullrich Ltd,kids_pets,24.8,F,32960,105638,0,14492,16,weekend
fraud_Kerluke PLC,misc_net,1.63,M,84532,9772,0,13195,10,weekday
"fraud_Tillman, Dickinson and Labadie",gas_transport,72.95,M,93627,123,0,19329,0,weekday
fraud_Weimann-Lockman,kids_pets,127.79,M,11957,743,0,20931,12,weekday
fraud_Abbott-Rogahn,entertainment,82.37,F,10039,1577385,0,16204,13,weekday
"fraud_Runolfsdottir, Mueller and Hand",entertainment,6.08,M,7747,30770,0,11943,21,weekend
fraud_Pollich LLC,home,50.76,F,26292,836,0,16204,12,weekday
fraud_Bauch-Raynor,grocery_pos,133.12,F,39769,1923,0,24100,10,weekend
fraud_Cruickshank-Mills,entertainment,177.2,M,33981,79008,0,15106,13,weekend
fraud_Jast and Sons,food_dining,7.96,M,77566,28739,0,9510,20,weekday
"fraud_Kuhic, Bins and Pfeffer",shopping_net,15.65,F,55128,753116,0,19880,17,weekend
fraud_Maggio-Fahey,misc_pos,31.46,F,26041,16183,0,17682,12,weekday
"fraud_Nienow, Barrows and Romaguera",personal_care,5.27,M,13484,176,0,22658,12,weekday
fraud_Bradtke PLC,grocery_pos,73.2,F,84002,302,0,13141,8,weekday
fraud_Pollich LLC,home,2.39,F,33872,50835,0,14589,19,weekday
fraud_Windler LLC,kids_pets,22.45,F,15377,724,0,11090,17,weekday
fraud_Goyette-Gerhold,kids_pets,10.57,M,4047,1892,0,25515,20,weekday
fraud_Nolan-Williamson,kids_pets,17.25,F,7060,71485,0,18802,14,weekday
fraud_Macejkovic-Lesch,shopping_pos,8.89,F,91321,34882,0,19983,21,weekend
"fraud_Schroeder, Wolff and Hermiston",travel,3.64,M,70466,8512,0,27157,16,weekend
fraud_Boyer-Reichert,shopping_net,607.66,F,33967,224256,0,14743,13,weekend
"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,135.16,M,57756,1126,0,16580,20,weekend
fraud_Medhurst Inc,home,38.82,F,31632,10295,0,10241,19,weekend
fraud_Veum-Koelpin,travel,2.28,M,59714,18182,0,18457,13,weekday
fraud_Reichel Inc,entertainment,193.5,F,27522,12335,0,13992,17,weekday
"fraud_Fadel, Mertz and Rippin",entertainment,302.11,F,13316,6460,0,24211,6,weekday
fraud_Hirthe-Beier,health_fitness,75.65,M,32044,2060,0,15401,13,weekday
fraud_Schamberger-O'Keefe,grocery_pos,75.88,F,57036,811,0,19645,4,weekend
fraud_Mayert Group,shopping_pos,9.81,F,20687,313,0,18186,22,weekend
fraud_Skiles LLC,home,183.74,F,95567,1930,0,15551,15,weekend
fraud_Metz-Boehm,shopping_pos,658.55,M,44223,47772,0,21920,9,weekday
"fraud_Cremin, Hamill and Reichel",misc_pos,7.61,F,85173,2872,0,13953,5,weekday
fraud_Dare-Marvin,entertainment,44.68,M,75238,1263321,0,24302,3,weekday
"fraud_Rohan, White and Aufderhar",misc_net,132.84,F,10962,5950,0,19915,10,weekend
fraud_Weimann-Lockman,kids_pets,55.6,M,49775,95,0,11657,12,weekend
"fraud_Watsica, Haag and Considine",shopping_pos,4.25,F,29939,302,0,19243,21,weekday
fraud_Connelly-Carter,home,49.89,M,13811,4354,0,11650,19,weekday
"fraud_Reilly, Heaney and Cole",gas_transport,72.08,M,58015,291,0,12672,3,weekday
fraud_Champlin-Casper,home,127.34,M,33981,79008,0,15106,16,weekend
"fraud_Douglas, DuBuque and McKenzie",travel,2.98,M,4210,23045,0,24601,23,weekday
"fraud_Greenfelder, Bartoletti and Davis",misc_net,1.81,F,15449,184,0,29286,0,weekend
fraud_Fadel Inc,health_fitness,7.65,F,73559,540,0,15430,13,weekday
fraud_Haag-Blanda,food_dining,99.21,F,92637,45303,0,20472,12,weekday
"fraud_Berge, Kautzer and Harris",personal_care,73.32,M,82514,1645,0,18215,13,weekday
fraud_Bogisich-Weimann,kids_pets,21.77,M,22213,207410,0,15165,13,weekday
fraud_Brown PLC,misc_net,75.24,M,21750,3766,0,15305,12,weekday
fraud_Zboncak Ltd,food_dining,32.22,M,29455,20478,0,10446,23,weekend
"fraud_Huel, Hammes and Witting",grocery_pos,91.19,F,23850,1051,0,17946,9,weekday
"fraud_Runolfsdottir, Mueller and Hand",entertainment,150.1,F,75092,46563,0,20209,23,weekday
fraud_Mohr-Bayer,shopping_net,1.22,F,15484,328,0,15509,13,weekday
"fraud_Morissette, Weber and Wiegand",grocery_net,113.63,M,87533,18408,0,19533,6,weekday
fraud_Berge-Ullrich,home,75.34,M,4616,824,0,18696,15,weekday
fraud_Fritsch and Sons,health_fitness,36.62,M,16858,3688,0,19220,20,weekend
"fraud_Gutmann, McLaughlin and Wiza",home,29.38,M,54654,153,0,23340,20,weekday
"fraud_Berge, Kautzer and Harris",personal_care,9.84,F,70808,378909,0,17853,21,weekday
fraud_Kihn-Fritsch,food_dining,58.69,M,33844,33804,0,12792,22,weekday
fraud_Cartwright PLC,kids_pets,51.86,F,73559,540,0,15430,21,weekday
fraud_Frami Group,entertainment,76.06,M,16362,1102,0,13334,13,weekday
fraud_Schumm PLC,health_fitness,70.93,M,47470,1735,0,12994,15,weekend
fraud_Cormier LLC,shopping_net,3.73,M,35131,4159,0,10202,14,weekday
fraud_Fisher-Schowalter,shopping_net,1.84,F,12910,2148,0,26529,1,weekend
"fraud_Feil, Hilpert and Koss",food_dining,12.67,F,76665,2526,0,20147,16,weekday
"fraud_Moen, Reinger and Murphy",grocery_pos,127.55,M,24927,365,0,20390,6,weekday
fraud_Auer-Mosciski,grocery_pos,171.56,F,83646,84106,0,20056,4,weekend
fraud_Spencer PLC,entertainment,112.34,F,72513,2856,0,36295,7,weekend
"fraud_Reichert, Rowe and Mraz",shopping_net,383.54,M,99746,277,0,21979,5,weekday
fraud_Huels-Nolan,gas_transport,50.61,M,52768,1426,0,25146,1,weekday
"fraud_Tillman, Dickinson and Labadie",gas_transport,50.15,M,16878,1762,0,23261,0,weekday
fraud_Heathcote LLC,shopping_net,411.05,F,80120,320420,0,18425,16,weekday
"fraud_Osinski, Ledner and Leuschke",grocery_pos,125.43,F,76631,522,0,29149,5,weekend
fraud_Bernhard Inc,gas_transport,61.0,F,13342,165,0,29331,1,weekday
fraud_Grimes LLC,entertainment,37.32,F,72059,37,0,24845,17,weekend
fraud_Bernhard Inc,gas_transport,72.57,F,21102,11751,0,22609,5,weekend
fraud_Balistreri-Nader,misc_pos,25.58,F,70808,378909,0,17853,0,weekday
fraud_Schamberger-O'Keefe,grocery_pos,77.49,F,98238,85,0,15105,0,weekend
fraud_Price Inc,shopping_net,6.52,F,40820,581,0,21524,0,weekday
fraud_Romaguera and Sons,travel,7.13,F,61530,6713,0,29363,17,weekend
"fraud_Mante, Luettgen and Hackett",health_fitness,74.06,M,15077,198,0,17242,13,weekday
fraud_Jast Ltd,shopping_net,4.65,F,32960,105638,0,14492,15,weekday
"fraud_Fadel, Mertz and Rippin",entertainment,79.15,M,58769,229,0,15636,21,weekday
"fraud_Streich, Dietrich and Barton",shopping_net,3.68,M,78040,248858,0,20070,21,weekday
fraud_Marvin-Lind,personal_care,2.41,M,87533,18408,0,19533,18,weekend
fraud_Brekke and Sons,gas_transport,67.46,F,82901,27971,0,15136,7,weekday
"fraud_Feil, Hilpert and Koss",food_dining,55.58,M,20012,601723,0,20262,0,weekday
fraud_Heathcote LLC,shopping_net,2.16,F,14537,207,0,23115,10,weekday
fraud_Reichel Inc,entertainment,38.91,M,48174,31515,0,19789,13,weekend
fraud_Friesen-D'Amore,gas_transport,64.33,F,76050,5875,0,12222,11,weekday
"fraud_Heller, Gutmann and Zieme",grocery_pos,82.8,F,38079,5577,0,22290,0,weekday
fraud_Corwin-Collins,gas_transport,71.44,M,10604,11250,0,17678,9,weekend
"fraud_Gutmann, McLaughlin and Wiza",home,4.33,M,66070,2661,0,28180,18,weekday
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,4.02,M,69201,4005,0,29520,0,weekday
"fraud_Turner, Ruecker and Parisian",misc_pos,6.8,F,68859,509,0,16552,14,weekday
"fraud_Hagenes, Kohler and Hoppe",food_dining,141.26,F,67545,215,0,20867,22,weekend
fraud_Brekke and Sons,gas_transport,79.12,M,87540,923,0,22481,9,weekday
fraud_Bednar Inc,travel,5.03,M,1843,76383,0,14890,21,weekday
fraud_Erdman-Kertzmann,gas_transport,80.36,F,56548,771,0,19567,1,weekday
"fraud_Swaniawski, Nitzsche and Welch",health_fitness,65.88,M,26237,571,0,21300,20,weekend
fraud_White and Sons,home,73.69,M,56152,1507,0,11777,16,weekend
"fraud_Eichmann, Bogan and Rodriguez",gas_transport,75.91,F,13342,165,0,29331,6,weekend
"fraud_Schoen, Nienow and Bauch",personal_care,140.29,F,76050,5875,0,12222,22,weekday
fraud_O'Hara-Wilderman,food_dining,105.47,M,53061,5196,0,17519,12,weekday
fraud_Balistreri-Nader,misc_pos,2.0,F,56546,346,0,17923,21,weekend
fraud_Stamm-Witting,shopping_net,5.36,F,53801,878,0,18678,19,weekend
fraud_Predovic Inc,shopping_net,2.42,M,24927,365,0,20390,7,weekend
"fraud_Schaefer, Maggio and Daugherty",gas_transport,60.2,F,79842,498,0,12831,4,weekday
"fraud_Ruecker, Beer and Collier",shopping_net,87.91,M,61477,631,0,19322,3,weekday
fraud_Gislason Group,misc_pos,263.68,F,98027,50489,0,15290,5,weekday
fraud_Watsica LLC,personal_care,31.67,F,15484,328,0,15509,17,weekend
fraud_Champlin-Casper,home,23.86,F,95528,1139,0,27388,20,weekday
fraud_Volkman-Predovic,shopping_net,5.92,F,11710,34496,0,20169,19,weekday
fraud_Dare-Marvin,entertainment,80.94,M,77971,911,0,20445,16,weekend
"fraud_Gutmann, McLaughlin and Wiza",home,21.5,F,12910,2148,0,26529,16,weekday
fraud_O'Connell-Ullrich,home,50.35,F,65072,1847,0,13589,17,weekday
fraud_McDermott-Weimann,grocery_pos,42.85,M,78248,1595797,0,18275,9,weekday
"fraud_Zieme, Bode and Dooley",gas_transport,85.25,F,56592,516,0,21766,2,weekend
fraud_McCullough Group,grocery_net,32.2,M,48088,134056,0,16672,0,weekday
"fraud_Tillman, Dickinson and Labadie",gas_transport,60.17,F,68881,73,0,33206,8,weekday
fraud_Wilkinson Ltd,entertainment,30.14,F,68859,509,0,16552,18,weekend
fraud_Bartoletti-Wunsch,gas_transport,55.12,M,49632,1126,0,25755,2,weekday
"fraud_Koss, McLaughlin and Mayer",food_dining,37.28,F,39897,3430,0,27684,9,weekday
fraud_Cummings LLC,gas_transport,91.57,F,72341,222,0,22881,11,weekend
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,8.9,M,4287,3224,0,10367,12,weekday
fraud_Veum-Koelpin,travel,5.14,F,79842,498,0,12831,15,weekday
fraud_Haag-Blanda,food_dining,46.14,M,77417,2457,0,16382,13,weekday
fraud_Schamberger-O'Keefe,grocery_pos,122.15,F,41254,571,0,34642,3,weekday
fraud_Gleason-Macejkovic,shopping_net,5.63,F,73669,1675,0,14498,20,weekday
"fraud_Goyette, Howell and Collier",shopping_pos,7.91,F,5733,5895,0,18443,14,weekday
fraud_Gulgowski LLC,home,82.85,M,57756,1126,0,16580,17,weekday
"fraud_Cormier, Stracke and Thiel",entertainment,37.23,M,51453,695,0,26111,12,weekday
fraud_Wolf Inc,grocery_pos,114.9,M,51453,695,0,26111,9,weekday
"fraud_Yost, Block and Koepp",misc_pos,1.16,F,97034,42817,0,15932,9,weekday
"fraud_Hahn, Douglas and Schowalter",travel,5.93,F,55080,2607,0,10994,15,weekend
fraud_Christiansen-Gusikowski,misc_pos,464.74,M,12575,2258,0,32440,3,weekday
fraud_Conroy-Cruickshank,gas_transport,72.66,F,64630,602,0,26112,6,weekday
"fraud_Labadie, Treutel and Bode",shopping_net,105.6,M,11964,1858,0,15287,1,weekday
fraud_Corwin-Collins,gas_transport,79.27,F,25049,630,0,24270,6,weekday
fraud_Ziemann-Waters,health_fitness,27.92,F,21102,11751,0,22609,14,weekend
fraud_Parisian and Sons,gas_transport,69.77,M,12534,17867,0,10026,6,weekday
fraud_Friesen-Stamm,gas_transport,43.16,F,95528,1139,0,27388,2,weekend
fraud_Kutch LLC,gas_transport,46.24,F,71232,6581,0,22611,4,weekday
fraud_Turner LLC,travel,45.97,F,70003,137067,0,27065,19,weekday
fraud_Hudson-Ratke,grocery_pos,57.28,M,25213,5512,0,16727,0,weekday
"fraud_Kling, Howe and Schneider",home,88.19,M,24983,2443,0,30766,21,weekend
fraud_Dooley Inc,shopping_pos,45.37,M,72354,2470,0,20914,1,weekday
fraud_Heaney-Marquardt,entertainment,65.87,F,25442,1925,0,21879,21,weekday
"fraud_Raynor, Feest and Miller",gas_transport,57.84,M,28117,69793,0,26330,6,weekend
fraud_Stracke-Lemke,grocery_pos,47.42,M,25213,5512,0,16727,6,weekend
fraud_Kihn Inc,shopping_pos,15.83,F,24070,1363,0,31185,11,weekend
fraud_Schmidt-Larkin,home,81.34,M,55771,1680,0,17927,21,weekday
"fraud_Christiansen, Goyette and Schamberger",gas_transport,75.49,M,77971,911,0,20445,9,weekday
fraud_Kassulke PLC,shopping_net,171.14,F,32725,88735,0,13789,13,weekend
fraud_McDermott-Weimann,grocery_pos,134.29,M,21865,470,0,22192,0,weekend
fraud_Schamberger-O'Keefe,grocery_pos,52.26,M,37132,158701,0,17476,1,weekend
"fraud_Schneider, Hayes and Nikolaus",food_dining,36.6,M,84532,9772,0,13195,14,weekday
"fraud_Roberts, Daniel and Macejkovic",kids_pets,66.74,F,90014,2383912,0,24331,18,weekend
fraud_Graham and Sons,health_fitness,50.99,F,73754,1078,0,26850,14,weekday
fraud_Corwin-Collins,gas_transport,72.56,M,19017,348,0,29469,5,weekend
"fraud_Hoppe, Harris and Bednar",entertainment,37.1,M,33844,33804,0,12792,20,weekend
fraud_Dibbert-Green,entertainment,14.04,M,42701,48194,0,13035,22,weekday
fraud_Turner and Sons,shopping_pos,9.52,M,48221,673342,0,21389,2,weekend
"fraud_Langworth, Boehm and Gulgowski",shopping_net,7.61,F,66941,242,0,14055,12,weekday
"fraud_Streich, Hansen and Veum",gas_transport,68.38,M,78631,2395,0,11741,5,weekday
fraud_Kling Inc,gas_transport,40.87,M,38761,2870,0,9807,2,weekday
fraud_Spencer PLC,entertainment,5.68,F,21102,11751,0,22609,10,weekend
fraud_Wiza LLC,misc_pos,1.2,M,33040,32891,0,14210,18,weekday
fraud_Zboncak Ltd,food_dining,15.91,M,53120,9679,0,12692,22,weekend
"fraud_Reichert, Huels and Hoppe",shopping_net,1.97,M,3818,3807,0,9573,13,weekday
"fraud_Adams, Kovacek and Kuhlman",grocery_net,39.69,F,36749,1089,0,19792,7,weekday
fraud_Hermann and Sons,shopping_pos,1.06,M,68438,142,0,21323,9,weekend
fraud_Harris Group,food_dining,50.09,M,59014,1446,0,17526,22,weekend
"fraud_Mosciski, Gislason and Mertz",grocery_pos,65.79,M,35229,493806,0,16617,3,weekday
"fraud_Armstrong, Walter and Gottlieb",food_dining,17.09,F,20036,601723,0,14546,22,weekday
fraud_Harris Inc,gas_transport,48.68,F,16048,139,0,26162,0,weekday
fraud_Kutch LLC,gas_transport,49.81,F,53801,878,0,18678,10,weekend
fraud_Pollich LLC,home,80.42,F,75662,24536,0,15428,15,weekday
fraud_Effertz LLC,entertainment,91.99,M,30803,741,0,14501,16,weekday
fraud_Kub-Heaney,health_fitness,12.32,M,45638,21635,0,8949,22,weekend
fraud_Thiel Ltd,travel,3.15,F,84002,302,0,13141,16,weekday
fraud_Windler LLC,kids_pets,45.03,F,73559,540,0,15430,14,weekday
fraud_Dare-Marvin,entertainment,41.78,F,95528,1139,0,27388,23,weekend
fraud_Pouros-Conroy,shopping_pos,7.38,M,22151,104396,0,27444,2,weekend
fraud_Padberg-Welch,grocery_pos,50.57,M,20895,19054,0,18020,1,weekday
fraud_Hoppe-Parisian,kids_pets,13.07,F,5733,5895,0,18443,21,weekend
"fraud_Schaefer, Maggio and Daugherty",gas_transport,55.62,M,1843,76383,0,14890,5,weekend
"fraud_Jones, Sawayn and Romaguera",misc_net,95.19,F,82227,241,0,16460,19,weekday
fraud_Boyer PLC,shopping_net,4.09,M,55046,5211,0,14227,23,weekend
"fraud_Boehm, Predovic and Reinger",misc_pos,4.03,F,34112,276002,0,33438,7,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,51.17,F,35903,67082,0,20455,0,weekday
"fraud_Kling, Howe and Schneider",home,9.32,M,53926,1628,0,21286,16,weekday
"fraud_Swaniawski, Lowe and Robel",shopping_pos,4.63,F,33872,50835,0,14589,21,weekday
fraud_Breitenberg LLC,travel,6.97,F,49854,6469,0,17074,23,weekday
fraud_Kassulke Inc,entertainment,33.19,F,44902,92985,0,21044,8,weekend
fraud_Stiedemann Ltd,food_dining,57.04,F,47451,1228,0,12721,19,weekend
fraud_Spencer PLC,entertainment,73.4,M,82936,49,0,16259,23,weekday
fraud_Kirlin and Sons,personal_care,51.74,F,82901,27971,0,15136,13,weekday
"fraud_Mosciski, Ziemann and Farrell",shopping_net,1.68,F,97377,917,0,11143,16,weekday
"fraud_Koss, McLaughlin and Mayer",food_dining,277.02,F,97014,1288,0,32760,15,weekend
"fraud_Lehner, Reichert and Mills",misc_pos,7.21,F,94015,107941,0,12516,1,weekend
"fraud_Schumm, Bauch and Ondricka",grocery_pos,87.13,M,62571,1532,0,16802,3,weekday
"fraud_Roberts, Daniel and Macejkovic",kids_pets,55.07,M,57756,1126,0,16580,16,weekday
fraud_Connelly PLC,food_dining,3.15,F,29438,2408,0,10415,13,weekday
fraud_Schmeler-Howe,personal_care,12.96,M,99746,277,0,21979,17,weekend
fraud_Bruen-Yost,misc_pos,30.76,F,95537,276,0,35312,0,weekend
fraud_Yost-Rogahn,personal_care,121.79,M,95827,757530,0,17056,12,weekend
fraud_McDermott-Weimann,grocery_pos,97.45,F,65072,1847,0,13589,10,weekday
fraud_Thiel Ltd,travel,1.48,F,79548,932,0,25963,19,weekday
"fraud_Brown, Homenick and Lesch",health_fitness,95.22,F,79237,513,0,18127,16,weekend
fraud_Bednar PLC,kids_pets,89.61,M,4047,1892,0,25515,17,weekday
fraud_Schaefer Ltd,kids_pets,51.89,M,59014,1446,0,17526,20,weekend
fraud_Deckow-O'Conner,grocery_pos,145.67,F,13316,6460,0,24211,10,weekday
"fraud_Conroy, Balistreri and Gorczany",health_fitness,83.95,M,66616,163415,0,18461,22,weekday
"fraud_Morissette, Weber and Wiegand",grocery_net,63.58,F,44412,2644,0,15478,1,weekday
fraud_Kassulke PLC,shopping_net,232.56,M,53186,95015,0,29227,0,weekend
"fraud_Nicolas, Hills and McGlynn",entertainment,74.25,F,67556,320,0,23638,13,weekend
"fraud_Runolfsdottir, Mueller and Hand",entertainment,41.08,F,55128,753116,0,19880,21,weekend
fraud_Haley Group,misc_pos,293.38,F,70774,10076,0,17556,10,weekend
fraud_Skiles LLC,home,79.91,M,57756,1126,0,16580,23,weekday
"fraud_Kihn, Abernathy and Douglas",shopping_net,9.95,M,84532,9772,0,13195,22,weekday
fraud_Koepp-Witting,grocery_pos,118.66,M,39113,595,0,16930,10,weekday
fraud_Abshire PLC,entertainment,102.89,M,89319,450,0,28993,18,weekday
"fraud_Haley, Jewess and Bechtelar",shopping_pos,28.69,M,67584,269,0,23070,7,weekend
"fraud_Casper, Hand and Zulauf",grocery_pos,119.81,F,77358,4993,0,28164,7,weekend
"fraud_Denesik, Powlowski and Pouros",home,26.15,F,74131,413574,0,19854,19,weekend
fraud_Schaefer Ltd,kids_pets,12.19,F,64874,760,0,14741,21,weekday
fraud_Kerluke PLC,misc_net,19.13,F,56546,346,0,17923,7,weekend
fraud_Medhurst PLC,shopping_net,88.55,M,15077,198,0,17242,7,weekend
"fraud_Douglas, Schneider and Turner",shopping_pos,5.79,M,90650,105549,0,19102,23,weekend
"fraud_Fadel, Mertz and Rippin",entertainment,3.81,F,16839,489,0,25318,20,weekday
fraud_Rolfson-Kunde,personal_care,17.21,F,92637,45303,0,20472,16,weekday
fraud_Sawayn PLC,shopping_pos,153.59,M,80436,565,0,17302,0,weekend
"fraud_Koss, McLaughlin and Mayer",food_dining,1.36,F,17041,213,0,19687,16,weekend
fraud_Jacobi Inc,health_fitness,186.19,F,39769,1923,0,24100,15,weekday
fraud_Kemmer-Buckridge,misc_pos,35.96,M,15077,198,0,17242,9,weekend
"fraud_Okuneva, Schneider and Rau",shopping_pos,430.82,M,67232,409656,0,14623,21,weekday
fraud_Fisher-Schowalter,shopping_net,226.33,M,93529,633,0,35917,1,weekday
fraud_Lesch Ltd,shopping_pos,1.01,F,72513,2856,0,36295,1,weekend
"fraud_Schuppe, Nolan and Hoeger",shopping_pos,52.87,F,51521,2036,0,19866,12,weekend
"fraud_Raynor, Feest and Miller",gas_transport,79.5,M,52572,1132,0,23705,3,weekday
"fraud_Hartmann, Rowe and Hermann",travel,6.0,M,22968,9815,0,18449,13,weekday
"fraud_Swaniawski, Nitzsche and Welch",health_fitness,2.46,F,68859,509,0,16552,23,weekday
"fraud_Nienow, Ankunding and Collier",misc_pos,57.33,F,55128,753116,0,19880,0,weekday
fraud_Kutch-Hegmann,grocery_net,75.1,F,17060,1334,0,14268,7,weekend
fraud_Thiel-Thiel,entertainment,38.08,F,72059,37,0,24845,21,weekend
fraud_Roob LLC,grocery_net,59.43,M,33956,3776,0,18016,4,weekday
fraud_Metz-Boehm,shopping_pos,3.54,F,95148,973849,0,25779,8,weekday
fraud_Friesen Inc,shopping_pos,141.01,M,35776,3395,0,17155,13,weekend
